vehicle,target_idx,last_datetime,next_datetime,time_delta_min,pred_time_delta_min,true_time_delta_min,pred_datetime,error_min,abs_time_error_min
C41081,25972,2019-03-16 01:54:45,2019-03-16 01:55:45,1.0,1.3731755,1.0,2019-03-16 01:56:07.390530108,0.3731755,0.3731755018
C41081,25973,2019-03-16 01:55:45,2019-03-16 01:58:45,3.0,1.3839793,3.0,2019-03-16 01:57:08.038759230,-1.6160207,1.6160206795
C41081,25974,2019-03-16 01:58:45,2019-03-16 02:01:45,3.0,1.4000201,3.0,2019-03-16 02:00:09.001207350,-1.5999799,1.5999798775
C41010,4475,2019-03-16 04:27:42,2019-03-16 04:28:42,1.0,1.5004238,1.0,2019-03-16 04:29:12.025427339,0.5004238,0.5004237889833333
C41010,4476,2019-03-16 04:28:42,2019-03-16 04:30:42,2.0,1.5004238,2.0,2019-03-16 04:30:12.025427339,-0.4995762,0.49957621101666666
C41010,4477,2019-03-16 04:30:42,2019-03-16 04:31:42,1.0,1.5004238,1.0,2019-03-16 04:32:12.025427339,0.5004238,0.5004237889833333
C41010,4478,2019-03-16 04:31:42,2019-03-16 04:39:42,8.0,1.678686,8.0,2019-03-16 04:33:22.721161368,-6.321314,6.3213139772
C41244,75784,2019-03-16 04:33:37,2019-03-16 04:36:37,3.0,1.4959558,3.0,2019-03-16 04:35:06.757349494,-1.5040442,1.5040441751
C41244,75785,2019-03-16 04:36:37,2019-03-16 04:38:37,2.0,1.5004238,2.0,2019-03-16 04:38:07.025427339,-0.4995762,0.49957621101666666
C41244,75786,2019-03-16 04:38:37,2019-03-16 04:59:37,21.0,1.5004238,21.0,2019-03-16 04:40:07.025427339,-19.499577,19.499576211016667
C41010,4479,2019-03-16 04:39:42,2019-03-16 04:44:42,5.0,4.547718,5.0,2019-03-16 04:44:14.863082886,-0.45228195,0.4522819519
C41010,4480,2019-03-16 04:44:42,2019-03-16 04:48:42,4.0,1.5004238,4.0,2019-03-16 04:46:12.025427339,-2.499576,2.4995762110166666
C41010,4481,2019-03-16 04:48:42,2019-03-16 04:51:12,2.5,1.5004238,2.5,2019-03-16 04:50:12.025427339,-0.9995762,0.9995762110166667
C41202,58609,2019-03-16 04:49:48,2019-03-16 04:51:48,2.0,1.5004238,2.0,2019-03-16 04:51:18.025427339,-0.4995762,0.49957621101666666
C41010,4482,2019-03-16 04:51:12,2019-03-16 04:54:12,3.0,1.5004238,3.0,2019-03-16 04:52:42.025427339,-1.4995762,1.4995762110166666
C41202,58610,2019-03-16 04:51:48,2019-03-16 04:52:48,1.0,1.5004238,1.0,2019-03-16 04:53:18.025427339,0.5004238,0.5004237889833333
C41202,58611,2019-03-16 04:52:48,2019-03-16 04:53:48,1.0,1.5004238,1.0,2019-03-16 04:54:18.025427339,0.5004238,0.5004237889833333
C41202,58612,2019-03-16 04:53:48,2019-03-16 04:54:48,1.0,1.5004238,1.0,2019-03-16 04:55:18.025427339,0.5004238,0.5004237889833333
C41202,58613,2019-03-16 04:54:48,2019-03-16 05:01:48,7.0,1.5004238,7.0,2019-03-16 04:56:18.025427339,-5.499576,5.4995762110166675
C41244,75787,2019-03-16 04:59:37,2019-03-16 05:00:37,1.0,1.4466374,1.0,2019-03-16 05:01:03.798243520,0.4466374,0.446637392
C41244,75788,2019-03-16 05:00:37,2019-03-16 05:01:07,0.5,1.4353535,0.5,2019-03-16 05:02:03.121211050,0.9353535,0.9353535175
C41244,75789,2019-03-16 05:01:07,2019-03-16 05:02:37,1.5,1.3247812,1.5,2019-03-16 05:02:26.486870764,-0.17521882,0.1752188206
C41202,58614,2019-03-16 05:01:48,2019-03-16 05:11:48,10.0,4.0064907,10.0,2019-03-16 05:05:48.389442444,-5.9935093,5.9935092926
C41244,75790,2019-03-16 05:02:37,2019-03-16 05:03:37,1.0,1.2543795,1.0,2019-03-16 05:03:52.262770654,0.2543795,0.2543795109
C41352,122955,2019-03-16 05:11:39,2019-03-16 05:13:39,2.0,1.5004238,2.0,2019-03-16 05:13:09.025427339,-0.4995762,0.49957621101666666
C41202,58615,2019-03-16 05:11:48,2019-03-16 05:12:48,1.0,1.4774004,1.0,2019-03-16 05:13:16.644025326,0.47740042,0.4774004221
C41202,58616,2019-03-16 05:12:48,2019-03-16 05:14:48,2.0,1.6428645,2.0,2019-03-16 05:14:26.571867942,-0.35713553,0.3571355343
C41352,122956,2019-03-16 05:13:39,2019-03-16 05:15:09,1.5,1.5004238,1.5,2019-03-16 05:15:09.025427339,0.00042378902,0.00042378898333333335
C41202,58617,2019-03-16 05:14:48,2019-03-16 05:37:48,23.0,1.4843923,23.0,2019-03-16 05:16:17.063537118,-21.515608,21.5156077147
C41352,122957,2019-03-16 05:15:09,2019-03-16 05:29:09,14.0,1.5004238,14.0,2019-03-16 05:16:39.025427339,-12.499577,12.499576211016667
C41352,122958,2019-03-16 05:29:09,2019-03-16 05:33:39,4.5,1.4953569,4.5,2019-03-16 05:30:38.721415044,-3.004643,3.0046430826
C41352,122959,2019-03-16 05:33:39,2019-03-16 05:34:39,1.0,1.4159003,1.0,2019-03-16 05:35:03.954020976,0.41590035,0.4159003496
C41352,122960,2019-03-16 05:34:39,2019-03-16 05:40:39,6.0,1.3669559,6.0,2019-03-16 05:36:01.017352584,-4.6330442,4.6330441236
C41352,122961,2019-03-16 05:40:39,2019-03-16 05:41:39,1.0,1.3166028,1.0,2019-03-16 05:41:57.996169566,0.31660283,0.31660282609999996
C41332,97599,2019-03-16 05:40:44,2019-03-16 05:41:44,1.0,1.5004238,1.0,2019-03-16 05:42:14.025427339,0.5004238,0.5004237889833333
C41352,122962,2019-03-16 05:41:39,2019-03-16 05:42:09,0.5,1.2663924,0.5,2019-03-16 05:42:54.983541012,0.76639235,0.7663923502000001
C41332,97600,2019-03-16 05:41:44,2019-03-16 05:42:14,0.5,1.5004238,0.5,2019-03-16 05:43:14.025427339,1.0004238,1.0004237889833332
C41352,122963,2019-03-16 05:42:09,2019-03-16 05:42:39,0.5,1.2536454,0.5,2019-03-16 05:43:24.218725206,0.7536454,0.7536454201
C41332,97601,2019-03-16 05:42:14,2019-03-16 05:44:44,2.5,1.5004238,2.5,2019-03-16 05:43:44.025427339,-0.9995762,0.9995762110166667
C41332,97602,2019-03-16 05:44:44,2019-03-16 05:45:44,1.0,1.5092937,1.0,2019-03-16 05:46:14.557620524,0.5092937,0.5092936754
C41332,97603,2019-03-16 05:45:44,2019-03-16 05:46:44,1.0,6.976274,1.0,2019-03-16 05:52:42.576440810,5.976274,5.9762740135
C41332,97604,2019-03-16 05:46:44,2019-03-16 05:54:44,8.0,10.048559,8.0,2019-03-16 05:56:46.913551328,2.0485592,2.0485591888
C41385,163110,2019-03-16 05:48:04,2019-03-16 05:49:04,1.0,1.5032252,1.0,2019-03-16 05:49:34.193512438,0.5032252,0.5032252073
C41385,163111,2019-03-16 05:49:04,2019-03-16 05:49:34,0.5,1.5183579,0.5,2019-03-16 05:50:35.101472380,1.0183579,1.018357873
C41385,163112,2019-03-16 05:49:34,2019-03-16 05:54:04,4.5,1.4855436,4.5,2019-03-16 05:51:03.132616522,-3.0144563,3.0144563913
C41371,143859,2019-03-16 05:51:55,2019-03-16 05:52:55,1.0,1.5004238,1.0,2019-03-16 05:53:25.025427339,0.5004238,0.5004237889833333
C41371,143860,2019-03-16 05:52:55,2019-03-16 05:53:55,1.0,1.5004238,1.0,2019-03-16 05:54:25.025427339,0.5004238,0.5004237889833333
C41371,143861,2019-03-16 05:53:55,2019-03-16 05:54:25,0.5,1.5004238,0.5,2019-03-16 05:55:25.025427339,1.0004238,1.0004237889833332
C41385,163113,2019-03-16 05:54:04,2019-03-16 05:55:34,1.5,1.3319931,1.5,2019-03-16 05:55:23.919586180,-0.1680069,0.16800689700000002
C41371,143862,2019-03-16 05:54:25,2019-03-16 05:55:55,1.5,1.5004238,1.5,2019-03-16 05:55:55.025427339,0.00042378902,0.00042378898333333335
C41332,97605,2019-03-16 05:54:44,2019-03-16 05:55:44,1.0,5.059367,1.0,2019-03-16 05:59:47.562030794,4.059367,4.0593671799
C41385,163114,2019-03-16 05:55:34,2019-03-16 05:57:34,2.0,1.2655185,2.0,2019-03-16 05:56:49.931112765,-0.73448145,0.7344814539166666
C41332,97606,2019-03-16 05:55:44,2019-03-16 06:00:44,5.0,5.6526237,5.0,2019-03-16 06:01:23.157419204,0.65262365,0.6526236534
C41371,143863,2019-03-16 05:55:55,2019-03-16 05:56:55,1.0,1.5004238,1.0,2019-03-16 05:57:25.025427339,0.5004238,0.5004237889833333
C41371,143864,2019-03-16 05:56:55,2019-03-16 05:58:25,1.5,1.5004238,1.5,2019-03-16 05:58:25.025427339,0.00042378902,0.00042378898333333335
C41371,143865,2019-03-16 05:58:25,2019-03-16 05:59:55,1.5,1.5004238,1.5,2019-03-16 05:59:55.025427339,0.00042378902,0.00042378898333333335
C41371,143866,2019-03-16 05:59:55,2019-03-16 06:00:55,1.0,1.5004238,1.0,2019-03-16 06:01:25.025427339,0.5004238,0.5004237889833333
C41332,97607,2019-03-16 06:00:44,2019-03-16 06:01:44,1.0,1.5236847,1.0,2019-03-16 06:02:15.421084406,0.52368474,0.5236847401
C41371,143867,2019-03-16 06:00:55,2019-03-16 06:01:55,1.0,1.5004238,1.0,2019-03-16 06:02:25.025427339,0.5004238,0.5004237889833333
C41332,97608,2019-03-16 06:01:44,2019-03-16 06:03:44,2.0,1.5207573,2.0,2019-03-16 06:03:15.245439050,-0.47924268,0.47924268249999996
C41371,143868,2019-03-16 06:01:55,2019-03-16 06:10:55,9.0,1.5033408,9.0,2019-03-16 06:03:25.200450418,-7.4966593,7.4966591597
C41332,97609,2019-03-16 06:03:44,2019-03-16 06:04:44,1.0,1.500287,1.0,2019-03-16 06:05:14.017223360,0.50028706,0.500287056
C41409,179483,2019-03-16 06:04:24,2019-03-16 06:05:24,1.0,1.5004238,1.0,2019-03-16 06:05:54.025427339,0.5004238,0.5004237889833333
C41332,97610,2019-03-16 06:04:44,2019-03-16 06:06:44,2.0,1.3937657,2.0,2019-03-16 06:06:07.625941274,-0.6062343,0.6062343121
C41409,179484,2019-03-16 06:05:24,2019-03-16 06:06:54,1.5,1.5004238,1.5,2019-03-16 06:06:54.025427339,0.00042378902,0.00042378898333333335
C41332,97611,2019-03-16 06:06:44,2019-03-16 06:07:44,1.0,1.2985282,1.0,2019-03-16 06:08:01.911691664,0.2985282,0.2985281944
C41409,179485,2019-03-16 06:06:54,2019-03-16 06:07:54,1.0,1.5004238,1.0,2019-03-16 06:08:24.025427339,0.5004238,0.5004237889833333
C41332,97612,2019-03-16 06:07:44,2019-03-16 06:08:44,1.0,1.2524518,1.0,2019-03-16 06:08:59.147106649,0.25245178,0.2524517774833333
C41409,179486,2019-03-16 06:07:54,2019-03-16 06:08:54,1.0,1.5004238,1.0,2019-03-16 06:09:24.025427339,0.5004238,0.5004237889833333
C41332,97613,2019-03-16 06:08:44,2019-03-16 06:10:44,2.0,1.2356503,2.0,2019-03-16 06:09:58.139018060,-0.7643497,0.764349699
C41409,179487,2019-03-16 06:08:54,2019-03-16 06:10:54,2.0,1.533445,2.0,2019-03-16 06:10:26.006700036,-0.466555,0.46655499939999995
C41332,97614,2019-03-16 06:10:44,2019-03-16 06:12:44,2.0,1.2291591,2.0,2019-03-16 06:11:57.749547002,-0.7708409,0.7708408833
C41409,179488,2019-03-16 06:10:54,2019-03-16 06:11:54,1.0,4.0949426,1.0,2019-03-16 06:14:59.696554182,3.0949426,3.0949425697
C41371,143869,2019-03-16 06:10:55,2019-03-16 06:16:55,6.0,4.649309,6.0,2019-03-16 06:15:33.958549498,-1.3506908,1.3506908417
C41409,179489,2019-03-16 06:11:54,2019-03-16 06:20:54,9.0,9.495801,9.0,2019-03-16 06:21:23.748058320,0.49580097,0.49580097199999995
C41332,97615,2019-03-16 06:12:44,2019-03-16 06:13:44,1.0,1.2282563,1.0,2019-03-16 06:13:57.695380688,0.22825634,0.2282563448
C41343,108344,2019-03-16 06:14:39,2019-03-16 06:15:09,0.5,1.5004238,0.5,2019-03-16 06:16:09.025427339,1.0004238,1.0004237889833332
C41343,108345,2019-03-16 06:15:09,2019-03-16 06:16:39,1.5,1.5004238,1.5,2019-03-16 06:16:39.025427339,0.00042378902,0.00042378898333333335
C41343,108346,2019-03-16 06:16:39,2019-03-16 06:17:39,1.0,1.5004238,1.0,2019-03-16 06:18:09.025427339,0.5004238,0.5004237889833333
C41371,143870,2019-03-16 06:16:55,2019-03-16 06:17:25,0.5,1.5004238,0.5,2019-03-16 06:18:25.025427339,1.0004238,1.0004237889833332
C41372,147374,2019-03-16 06:17:19,2019-03-16 06:18:49,1.5,1.5004238,1.5,2019-03-16 06:18:49.025427339,0.00042378902,0.00042378898333333335
C41371,143871,2019-03-16 06:17:25,2019-03-16 06:20:55,3.5,1.5023845,3.5,2019-03-16 06:18:55.143072604,-1.9976155,1.9976154566
C41343,108347,2019-03-16 06:17:39,2019-03-16 06:18:39,1.0,1.5004238,1.0,2019-03-16 06:19:09.025427339,0.5004238,0.5004237889833333
C41343,108348,2019-03-16 06:18:39,2019-03-16 06:30:39,12.0,1.5012118,12.0,2019-03-16 06:20:09.072705744,-10.498788,10.4987882376
C41372,147375,2019-03-16 06:18:49,2019-03-16 06:20:49,2.0,1.5004238,2.0,2019-03-16 06:20:19.025427339,-0.4995762,0.49957621101666666
C41372,147376,2019-03-16 06:20:49,2019-03-16 06:22:49,2.0,1.5004238,2.0,2019-03-16 06:22:19.025427339,-0.4995762,0.49957621101666666
C41409,179490,2019-03-16 06:20:54,2019-03-16 06:25:54,5.0,4.838099,5.0,2019-03-16 06:25:44.285940168,-0.161901,0.1619009972
C41371,143872,2019-03-16 06:20:55,2019-03-16 06:21:55,1.0,1.4586574,1.0,2019-03-16 06:22:22.519443034,0.45865738,0.4586573839
C41371,143873,2019-03-16 06:21:55,2019-03-16 06:22:55,1.0,1.389643,1.0,2019-03-16 06:23:18.378577234,0.38964295,0.38964295390000003
C41372,147377,2019-03-16 06:22:49,2019-03-16 06:23:49,1.0,1.5004238,1.0,2019-03-16 06:24:19.025427339,0.5004238,0.5004237889833333
C41371,143874,2019-03-16 06:22:55,2019-03-16 06:23:55,1.0,1.3143985,1.0,2019-03-16 06:24:13.863911626,0.31439853,0.3143985271
C41372,147378,2019-03-16 06:23:49,2019-03-16 06:24:49,1.0,1.5004238,1.0,2019-03-16 06:25:19.025427339,0.5004238,0.5004237889833333
C41371,143875,2019-03-16 06:23:55,2019-03-16 06:25:55,2.0,1.2634264,2.0,2019-03-16 06:25:10.805585385,-0.7365736,0.7365735769166667
C41372,147379,2019-03-16 06:24:49,2019-03-16 06:26:49,2.0,1.5004238,2.0,2019-03-16 06:26:19.025427339,-0.4995762,0.49957621101666666
C41409,179491,2019-03-16 06:25:54,2019-03-16 06:27:54,2.0,1.5004238,2.0,2019-03-16 06:27:24.025427339,-0.4995762,0.49957621101666666
C41371,143876,2019-03-16 06:25:55,2019-03-16 06:26:55,1.0,1.2366164,1.0,2019-03-16 06:27:09.196982386,0.23661637,0.2366163731
C41372,147380,2019-03-16 06:26:49,2019-03-16 06:28:19,1.5,1.506082,1.5,2019-03-16 06:28:19.364923479,0.006082058,0.006082057983333333
C41371,143877,2019-03-16 06:26:55,2019-03-16 06:28:55,2.0,1.2222068,2.0,2019-03-16 06:28:08.332409860,-0.77779317,0.7777931690000001
C41409,179492,2019-03-16 06:27:54,2019-03-16 06:29:54,2.0,1.5004238,2.0,2019-03-16 06:29:24.025427339,-0.4995762,0.49957621101666666
C41372,147381,2019-03-16 06:28:19,2019-03-16 06:30:19,2.0,5.8702807,2.0,2019-03-16 06:34:11.216844556,3.8702807,3.8702807426000003
C41371,143878,2019-03-16 06:28:55,2019-03-16 06:29:25,0.5,1.2220731,0.5,2019-03-16 06:30:08.324384692,0.7220731,0.7220730782
C41371,143879,2019-03-16 06:29:25,2019-03-16 06:31:25,2.0,1.218993,2.0,2019-03-16 06:30:38.139576910,-0.78100705,0.7810070514999999
C41409,179493,2019-03-16 06:29:54,2019-03-16 06:30:24,0.5,1.4362274,0.5,2019-03-16 06:31:20.173646448,0.93622744,0.9362274408
C41372,147382,2019-03-16 06:30:19,2019-03-16 06:38:49,8.5,8.267912,8.5,2019-03-16 06:38:35.074714660,-0.23208809,0.232088089
C41409,179494,2019-03-16 06:30:24,2019-03-16 06:33:54,3.5,1.36055,3.5,2019-03-16 06:31:45.633002760,-2.13945,2.139449954
C41343,108349,2019-03-16 06:30:39,2019-03-16 06:34:39,4.0,5.3316183,4.0,2019-03-16 06:35:58.897098540,1.3316183,1.331618309
C41409,179495,2019-03-16 06:33:54,2019-03-16 06:34:54,1.0,1.2917488,1.0,2019-03-16 06:35:11.504925726,0.29174876,0.2917487621
C41354,125245,2019-03-16 06:34:38,2019-03-16 06:36:38,2.0,1.5004238,2.0,2019-03-16 06:36:08.025427339,-0.4995762,0.49957621101666666
C41343,108350,2019-03-16 06:34:39,2019-03-16 06:35:39,1.0,1.5514514,1.0,2019-03-16 06:36:12.087086675,0.55145144,0.5514514445833334
C41409,179496,2019-03-16 06:34:54,2019-03-16 06:38:54,4.0,1.248385,4.0,2019-03-16 06:36:08.903097150,-2.751615,2.7516150475
C41343,108351,2019-03-16 06:35:39,2019-03-16 06:36:39,1.0,1.5017595,1.0,2019-03-16 06:37:09.105571746,0.5017595,0.5017595291
C41354,125246,2019-03-16 06:36:38,2019-03-16 06:37:38,1.0,1.5004238,1.0,2019-03-16 06:38:08.025427339,0.5004238,0.5004237889833333
C41343,108352,2019-03-16 06:36:39,2019-03-16 06:37:39,1.0,1.5304638,1.0,2019-03-16 06:38:10.827828882,0.5304638,0.5304638146999999
C41354,125247,2019-03-16 06:37:38,2019-03-16 06:40:38,3.0,1.5007821,3.0,2019-03-16 06:39:08.046927926,-1.4992179,1.4992178679000001
C41343,108353,2019-03-16 06:37:39,2019-03-16 06:40:39,3.0,1.482708,3.0,2019-03-16 06:39:07.962478638,-1.517292,1.5172920227000002
C41372,147383,2019-03-16 06:38:49,2019-03-16 06:42:37,3.8,4.757605,3.8,2019-03-16 06:43:34.456304548,0.9576051,0.9576050758
C41354,125248,2019-03-16 06:40:38,2019-03-16 06:41:38,1.0,1.5004238,1.0,2019-03-16 06:42:08.025427339,0.5004238,0.5004237889833333
C41343,108354,2019-03-16 06:40:39,2019-03-16 06:41:39,1.0,1.3718449,1.0,2019-03-16 06:42:01.310693262,0.3718449,0.3718448877
C41354,125249,2019-03-16 06:41:38,2019-03-16 06:42:38,1.0,6.61637,1.0,2019-03-16 06:48:14.982212066,5.61637,5.6163702011
C41343,108355,2019-03-16 06:41:39,2019-03-16 06:43:39,2.0,1.3056217,2.0,2019-03-16 06:42:57.337304592,-0.69437826,0.6943782568
C41372,147384,2019-03-16 06:42:37,2019-03-16 06:43:49,1.2,1.5128134,1.2,2019-03-16 06:44:07.768806934,0.3128134,0.3128134489
C41354,125250,2019-03-16 06:42:38,2019-03-16 06:50:08,7.5,9.325622,7.5,2019-03-16 06:51:57.537296294,1.8256216,1.8256216049
C41343,108356,2019-03-16 06:43:39,2019-03-16 06:44:39,1.0,1.2638067,1.0,2019-03-16 06:44:54.828402042,0.2638067,0.2638067007
C41372,147385,2019-03-16 06:43:49,2019-03-16 06:44:49,1.0,1.5004238,1.0,2019-03-16 06:45:19.025427339,0.5004238,0.5004237889833333
C41343,108357,2019-03-16 06:44:39,2019-03-16 06:50:09,5.5,1.2445302,5.5,2019-03-16 06:45:53.671812060,-4.25547,4.255469799
C41372,147386,2019-03-16 06:44:49,2019-03-16 06:46:49,2.0,1.5107583,2.0,2019-03-16 06:46:19.645496847,-0.48924172,0.48924171921666665
C41372,147387,2019-03-16 06:46:49,2019-03-16 06:47:49,1.0,1.4112909,1.0,2019-03-16 06:48:13.677453040,0.41129088,0.41129088399999997
C41372,147388,2019-03-16 06:47:49,2019-03-16 06:51:19,3.5,1.3301091,3.5,2019-03-16 06:49:08.806547164,-2.1698909,2.1698908806
C41354,125251,2019-03-16 06:50:08,2019-03-16 06:55:38,5.5,4.6893535,5.5,2019-03-16 06:54:49.361207960,-0.81064653,0.810646534
C41343,108358,2019-03-16 06:50:09,2019-03-16 06:50:39,0.5,1.2694578,0.5,2019-03-16 06:51:25.167469026,0.7694578,0.7694578170999999
C41343,108359,2019-03-16 06:50:39,2019-03-16 06:53:39,3.0,1.235812,3.0,2019-03-16 06:51:53.148716928,-1.764188,1.7641880512
C41372,147389,2019-03-16 06:51:19,2019-03-16 06:53:19,2.0,1.2761002,2.0,2019-03-16 06:52:35.566009522,-0.72389984,0.7238998413
C41372,147390,2019-03-16 06:53:19,2019-03-16 06:56:49,3.5,1.2395749,3.5,2019-03-16 06:54:33.374494552,-2.260425,2.2604250908
C41343,108360,2019-03-16 06:53:39,2019-03-16 07:17:39,24.0,1.279072,24.0,2019-03-16 06:54:55.744322778,-22.720928,22.720927953700002
C41354,125252,2019-03-16 06:55:38,2019-03-16 06:56:38,1.0,1.5014384,1.0,2019-03-16 06:57:08.086302758,0.5014384,0.5014383793
C41354,125253,2019-03-16 06:56:38,2019-03-16 06:58:38,2.0,1.5038333,2.0,2019-03-16 06:58:08.229997634,-0.4961667,0.4961667061
C41354,125254,2019-03-16 06:58:38,2019-03-16 06:59:38,1.0,1.5004238,1.0,2019-03-16 07:00:08.025427339,0.5004238,0.5004237889833333
C41354,125255,2019-03-16 06:59:38,2019-03-16 07:04:38,5.0,1.4109759,5.0,2019-03-16 07:01:02.658555986,-3.589024,3.5890240669
C41354,125256,2019-03-16 07:04:38,2019-03-16 07:05:38,1.0,1.3187685,1.0,2019-03-16 07:05:57.126110078,0.3187685,0.3187685013
C41354,125257,2019-03-16 07:05:38,2019-03-16 07:06:38,1.0,1.2736555,1.0,2019-03-16 07:06:54.419332028,0.27365553,0.2736555338
C41354,125258,2019-03-16 07:06:38,2019-03-16 07:07:38,1.0,1.262373,1.0,2019-03-16 07:07:53.742378235,0.26237297,0.26237297058333336
C41236,72555,2019-03-16 07:07:01,2019-03-16 07:07:31,0.5,1.5004238,0.5,2019-03-16 07:08:31.025427339,1.0004238,1.0004237889833332
C41236,72556,2019-03-16 07:07:31,2019-03-16 07:10:01,2.5,1.5004238,2.5,2019-03-16 07:09:01.025427339,-0.9995762,0.9995762110166667
C41389,168536,2019-03-16 07:07:37,2019-03-16 07:08:37,1.0,1.4935673,1.0,2019-03-16 07:09:06.614040850,0.49356735,0.4935673475
C41354,125259,2019-03-16 07:07:38,2019-03-16 07:08:38,1.0,1.2638868,1.0,2019-03-16 07:08:53.833208558,0.2638868,0.2638868093
C41389,168537,2019-03-16 07:08:37,2019-03-16 07:12:07,3.5,1.5004238,3.5,2019-03-16 07:10:07.025427339,-1.9995762,1.9995762110166666
C41354,125260,2019-03-16 07:08:38,2019-03-16 07:09:38,1.0,1.2755263,1.0,2019-03-16 07:09:54.531577112,0.2755263,0.2755262852
C41236,72557,2019-03-16 07:10:01,2019-03-16 07:12:01,2.0,1.5004238,2.0,2019-03-16 07:11:31.025427339,-0.4995762,0.49957621101666666
C41236,72558,2019-03-16 07:12:01,2019-03-16 07:13:31,1.5,1.5004238,1.5,2019-03-16 07:13:31.025427339,0.00042378902,0.00042378898333333335
C41389,168538,2019-03-16 07:12:07,2019-03-16 07:12:37,0.5,1.5004238,0.5,2019-03-16 07:13:37.025427339,1.0004238,1.0004237889833332
C41389,168539,2019-03-16 07:12:37,2019-03-16 07:15:37,3.0,1.5004238,3.0,2019-03-16 07:14:07.025427339,-1.4995762,1.4995762110166666
C41236,72559,2019-03-16 07:13:31,2019-03-16 07:25:31,12.0,1.5004238,12.0,2019-03-16 07:15:01.025427339,-10.499577,10.499576211016667
C41389,168540,2019-03-16 07:15:37,2019-03-16 07:16:37,1.0,1.5004238,1.0,2019-03-16 07:17:07.025427339,0.5004238,0.5004237889833333
C41389,168541,2019-03-16 07:16:37,2019-03-16 07:31:37,15.0,5.635328,15.0,2019-03-16 07:22:15.119668960,-9.364672,9.364672184
C41394,172855,2019-03-16 07:22:50,2019-03-16 07:24:50,2.0,3.2239711,2.0,2019-03-16 07:26:03.438267710,1.2239711,1.2239711285000001
C41394,172856,2019-03-16 07:24:50,2019-03-16 07:29:50,5.0,6.0561833,5.0,2019-03-16 07:30:53.371000292,1.0561833,1.0561833381999999
C41022,11922,2019-03-16 07:25:29,2019-03-16 07:26:29,1.0,1.3596389,1.0,2019-03-16 07:26:50.578335764,0.35963893,0.3596389294
C41236,72560,2019-03-16 07:25:31,2019-03-16 07:33:01,7.5,4.4735856,7.5,2019-03-16 07:29:59.415136336,-3.0264144,3.0264143944
C41022,11923,2019-03-16 07:26:29,2019-03-16 07:26:59,0.5,1.3437728,0.5,2019-03-16 07:27:49.626366140,0.84377277,0.843772769
C41022,11924,2019-03-16 07:26:59,2019-03-16 07:28:29,1.5,1.319358,1.5,2019-03-16 07:28:18.161479472,-0.18064201,0.1806420088
C41350,119959,2019-03-16 07:27:49,2019-03-16 07:29:49,2.0,1.5004238,2.0,2019-03-16 07:29:19.025427339,-0.4995762,0.49957621101666666
C41022,11925,2019-03-16 07:28:29,2019-03-16 07:29:29,1.0,1.2971226,1.0,2019-03-16 07:29:46.827355862,0.2971226,0.2971225977
C41022,11926,2019-03-16 07:29:29,2019-03-16 07:30:59,1.5,1.3220018,1.5,2019-03-16 07:30:48.320108888,-0.17799819,0.1779981852
C41350,119960,2019-03-16 07:29:49,2019-03-16 07:30:49,1.0,1.5004238,1.0,2019-03-16 07:31:19.025427339,0.5004238,0.5004237889833333
C41394,172857,2019-03-16 07:29:50,2019-03-16 07:32:50,3.0,1.6484437,3.0,2019-03-16 07:31:28.906621934,-1.3515563,1.3515563011
C41350,119961,2019-03-16 07:30:49,2019-03-16 07:33:49,3.0,1.5004238,3.0,2019-03-16 07:32:19.025427339,-1.4995762,1.4995762110166666
C41022,11927,2019-03-16 07:30:59,2019-03-16 07:31:29,0.5,1.317014,0.5,2019-03-16 07:32:18.020838740,0.817014,0.8170139790000001
C41389,168542,2019-03-16 07:31:37,2019-03-16 07:32:37,1.0,1.483191,1.0,2019-03-16 07:33:05.991460798,0.483191,0.48319101329999997
C41389,168543,2019-03-16 07:32:37,2019-03-16 07:33:37,1.0,1.469903,1.0,2019-03-16 07:34:05.194179532,0.469903,0.4699029922
C41394,172858,2019-03-16 07:32:50,2019-03-16 07:33:50,1.0,1.7494769,1.0,2019-03-16 07:34:34.968614576,0.7494769,0.7494769096
C41236,72561,2019-03-16 07:33:01,2019-03-16 07:34:01,1.0,1.486048,1.0,2019-03-16 07:34:30.162878992,0.48604798,0.4860479832
C41389,168544,2019-03-16 07:33:37,2019-03-16 07:34:37,1.0,1.4122343,1.0,2019-03-16 07:35:01.734058378,0.4122343,0.4122343063
C41350,119962,2019-03-16 07:33:49,2019-03-16 07:34:19,0.5,1.5004238,0.5,2019-03-16 07:35:19.025427339,1.0004238,1.0004237889833332
C41394,172859,2019-03-16 07:33:50,2019-03-16 07:40:50,7.0,2.7089162,7.0,2019-03-16 07:36:32.534971238,-4.291084,4.291083812699999
